College ID,College Name,Branch ID,Branch Name,Seat Type,Category,Category_Group,Status,Is State Level,score_2022,score_2023,score_2024,predicted_2025
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614137210,Electronics and Telecommunication Engg,State Level,GNT1S,NT1,Un-Aided Autonomous,1,57.4413646,81.0174211,89.3071786,89.19985
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614137210,Electronics and Telecommunication Engg,State Level,GNT2S,NT2,Un-Aided Autonomous,1,20.1763116,71.9809302,90.0724101,90.56157
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614137210,Electronics and Telecommunication Engg,State Level,GNT3S,NT3,Un-Aided Autonomous,1,5.2450064,52.2466614,93.2403522,93.08556
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614137210,Electronics and Telecommunication Engg,State Level,GOBCS,OBC,Un-Aided Autonomous,1,80.9298585,86.0109616,85.455686,86.00029
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614137210,Electronics and Telecommunication Engg,State Level,GOPENS,OPEN,Un-Aided Autonomous,1,39.4196471,90.1850615,92.5368222,92.45021
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614137210,Electronics and Telecommunication Engg,State Level,GSCS,SC,Un-Aided Autonomous,1,48.2193247,64.2666767,85.2572473,85.25167
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614137210,Electronics and Telecommunication Engg,State Level,GVJS,VJ,Un-Aided Autonomous,1,17.5316365,58.7429854,86.9701586,87.09371
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614137210,Electronics and Telecommunication Engg,State Level,LNT2S,NT2,Un-Aided Autonomous,1,78.3496848,61.6881259,92.4262209,92.60182
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614137210,Electronics and Telecommunication Engg,State Level,LOBCS,OBC,Un-Aided Autonomous,1,77.0895594,52.5567137,83.5380246,82.72945
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614137210,Electronics and Telecommunication Engg,State Level,LOPENS,OPEN,Un-Aided Autonomous,1,64.886326,46.4499379,88.9034341,88.67153
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614137210,Electronics and Telecommunication Engg,State Level,LSCS,SC,Un-Aided Autonomous,1,68.7024004,78.067557,85.5352459,85.92385
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614137210,Electronics and Telecommunication Engg,State Level,TFWS,TFWS,Un-Aided Autonomous,1,59.5292331,79.2648162,88.890236,89.448586
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614161210,Mechanical Engineering,State Level,EWS,EWS,Un-Aided Autonomous,1,72.7702415,77.9969992,36.6283954,36.488705
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614161210,Mechanical Engineering,State Level,GNT1S,NT1,Un-Aided Autonomous,1,71.1253958,56.7366842,63.0759599,62.816517
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614161210,Mechanical Engineering,State Level,GNT2S,NT2,Un-Aided Autonomous,1,82.4069575,65.107535,54.0550229,53.9903
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614161210,Mechanical Engineering,State Level,GNT3S,NT3,Un-Aided Autonomous,1,78.3504176,65.107535,76.933232,76.81269
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614161210,Mechanical Engineering,State Level,GOBCS,OBC,Un-Aided Autonomous,1,88.5953918,82.3346823,81.0378274,81.42424
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614161210,Mechanical Engineering,State Level,GOPENS,OPEN,Un-Aided Autonomous,1,75.6487214,58.8704519,74.6830629,74.601944
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614161210,Mechanical Engineering,State Level,GSCS,SC,Un-Aided Autonomous,1,82.59776,76.0463981,74.2767378,74.63383
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614161210,Mechanical Engineering,State Level,GVJS,VJ,Un-Aided Autonomous,1,84.1506751,71.9809302,80.7840564,80.95345
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614161210,Mechanical Engineering,State Level,LNT2S,NT2,Un-Aided Autonomous,1,78.1473584,75.340282,52.2046883,51.690186
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614161210,Mechanical Engineering,State Level,LNT3S,NT3,Un-Aided Autonomous,1,79.5912465,76.6367377,82.1493863,81.92122
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614161210,Mechanical Engineering,State Level,LOBCS,OBC,Un-Aided Autonomous,1,64.7353734,78.5775598,80.0921435,80.685036
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614161210,Mechanical Engineering,State Level,LOPENS,OPEN,Un-Aided Autonomous,1,72.8897104,71.3590844,85.1704164,85.74575
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614161210,Mechanical Engineering,State Level,LSCS,SC,Un-Aided Autonomous,1,83.4045178,83.878077,76.5963466,76.43164
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614161210,Mechanical Engineering,State Level,TFWS,TFWS,Un-Aided Autonomous,1,85.2978814,62.7344336,86.2190813,86.303696
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614191610,Automation and Robotics,State Level,DEFOPENS,OPEN,Un-Aided Autonomous,1,41.9139826,82.1650299,66.8404462,66.847694
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614191610,Automation and Robotics,State Level,EWS,EWS,Un-Aided Autonomous,1,51.1072039,82.0912919,53.7424491,53.338917
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614191610,Automation and Robotics,State Level,GNT2S,NT2,Un-Aided Autonomous,1,35.978039,90.683425,89.9513776,90.21137
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614191610,Automation and Robotics,State Level,GNT3S,NT3,Un-Aided Autonomous,1,13.7713294,88.6736154,84.3938885,84.52536
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614191610,Automation and Robotics,State Level,GOBCS,OBC,Un-Aided Autonomous,1,3.5639711,84.740951,70.4817329,70.578415
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614191610,Automation and Robotics,State Level,GOPENS,OPEN,Un-Aided Autonomous,1,79.1079584,90.683425,83.6467428,83.17465
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614191610,Automation and Robotics,State Level,GSCS,SC,Un-Aided Autonomous,1,16.0971905,79.4628516,19.3655345,19.476265
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614191610,Automation and Robotics,State Level,LOBCS,OBC,Un-Aided Autonomous,1,16.7412669,93.1853888,55.8763225,56.025055
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614191610,Automation and Robotics,State Level,LOPENS,OPEN,Un-Aided Autonomous,1,1.839058,89.7218504,14.0490445,13.90728
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614191610,Automation and Robotics,State Level,LSCS,SC,Un-Aided Autonomous,1,57.0638559,87.3774785,42.8773305,43.835697
6141,"Jaywant Shikshan Prasarak Mandal's,Rajarshi Shahu College of Engineering, Tathawade, Pune",614191610,Automation and Robotics,State Level,TFWS,TFWS,Un-Aided Autonomous,1,44.9304271,18.9046135,43.5298862,44.041107
6144,"Genba Sopanrao Moze College of Engineering, Baner-Balewadi, Pune",614424510,Computer Engineering,Home University,GNT1H,OTHER,Un-Aided,0,71.197687,87.0718315,50.0353239,50.4783
6144,"Genba Sopanrao Moze College of Engineering, Baner-Balewadi, Pune",614424510,Computer Engineering,Home University,GNT2H,OTHER,Un-Aided,0,38.17388,87.5056399,67.0458361,67.24409
6144,"Genba Sopanrao Moze College of Engineering, Baner-Balewadi, Pune",614424510,Computer Engineering,Home University,GOBCH,OTHER,Un-Aided,0,70.9263207,79.3939394,27.9969458,28.118095
6144,"Genba Sopanrao Moze College of Engineering, Baner-Balewadi, Pune",614424510,Computer Engineering,Home University,GOPENH,OTHER,Un-Aided,0,56.5826603,93.0452675,63.0759599,62.99452
6144,"Genba Sopanrao Moze College of Engineering, Baner-Balewadi, Pune",614424510,Computer Engineering,Home University,GSCH,OTHER,Un-Aided,0,39.5925136,82.1650299,67.0458361,67.10985
6144,"Genba Sopanrao Moze College of Engineering, Baner-Balewadi, Pune",614424510,Computer Engineering,Home University,GVJH,OTHER,Un-Aided,0,35.6983743,79.8081214,43.8452614,43.252422
6144,"Genba Sopanrao Moze College of Engineering, Baner-Balewadi, Pune",614424510,Computer Engineering,Home University,LNT2H,OTHER,Un-Aided,0,74.1161376,51.0567213,38.5392182,38.97133
6144,"Genba Sopanrao Moze College of Engineering, Baner-Balewadi, Pune",614424510,Computer Engineering,Home University,LOBCH,OTHER,Un-Aided,0,64.886326,90.7704894,47.6302148,47.935825
6144,"Genba Sopanrao Moze College of Engineering, Baner-Balewadi, Pune",614424510,Computer Engineering,Home University,LOPENH,OTHER,Un-Aided,0,64.7353734,54.6979992,60.1504384,59.518337
6144,"Genba Sopanrao Moze College of Engineering, Baner-Balewadi, Pune",614424510,Computer Engineering,Home University,LSCH,OTHER,Un-Aided,0,32.3435843,37.6936381,16.6009499,16.85878
6144,"Genba Sopanrao Moze College of Engineering, Baner-Balewadi, Pune",614424510,Computer Engineering,Home University,LVJH,OTHER,Un-Aided,0,64.4979119,95.3102907,41.0394031,40.83369
6144,"Genba Sopanrao Moze College of Engineering, Baner-Balewadi, Pune",614424510,Computer Engineering,State Level,DEFOPENS,OPEN,Un-Aided,1,77.0895594,85.3534944,70.4092512,70.74211
6144,"Genba Sopanrao Moze College of Engineering, Baner-Balewadi, Pune",614424510,Computer Engineering,State Level,EWS,EWS,Un-Aided,1,49.4442605,85.4445126,60.0743746,59.85703
6144,"Genba Sopanrao Moze College of Engineering, Baner-Balewadi, Pune",614424510,Computer Engineering,State Level,TFWS,TFWS,Un-Aided,1,75.182198,95.492343,76.5700483,76.25271
6144,"Genba Sopanrao Moze College of Engineering, Baner-Balewadi, Pune",614424610,Information Technology,Home University,GNT2H,OTHER,Un-Aided,0,70.9370842,43.6615489,77.8250739,78.06743
6144,"Genba Sopanrao Moze College of Engineering, Baner-Balewadi, Pune",614424610,Information Technology,Home University,GNT3H,OTHER,Un-Aided,0,75.7886771,64.2666767,52.0276576,52.881466
6144,"Genba Sopanrao Moze College of Engineering, Baner-Balewadi, Pune",614424610,Information Technology,Home University,GOBCH,OTHER,Un-Aided,0,12.7995462,17.0292573,58.1158577,57.867302
6144,"Genba Sopanrao Moze College of Engineering, Baner-Balewadi, Pune",614424610,Information Technology,Home University,GOPENH,OTHER,Un-Aided,0,16.7412669,93.9473684,75.4435465,75.39232
6144,"Genba Sopanrao Moze College of Engineering, Baner-Balewadi, Pune",614424610,Information Technology,Home University,GSCH,OTHER,Un-Aided,0,20.232792,65.9622938,60.0743746,59.745647
6144,"Genba Sopanrao Moze College of Engineering, Baner-Balewadi, Pune",614424610,Information Technology,Home University,GVJH,OTHER,Un-Aided,0,69.6045087,12.1380345,61.8908693,62.217728
6144,"Genba Sopanrao Moze College of Engineering, Baner-Balewadi, Pune",614424610,Information Technology,Home University,LOBCH,OTHER,Un-Aided,0,79.5912465,32.3095051,71.716606,71.50807
6144,"Genba Sopanrao Moze College of Engineering, Baner-Balewadi, Pune",614424610,Information Technology,Home University,LOPENH,OTHER,Un-Aided,0,85.8567675,66.4309764,66.8505265,66.8332
6144,"Genba Sopanrao Moze College of Engineering, Baner-Balewadi, Pune",614424610,Information Technology,Home University,LSCH,OTHER,Un-Aided,0,79.8656107,47.3478734,63.2340107,62.919964
6144,"Genba Sopanrao Moze College of Engineering, Baner-Balewadi, Pune",614424610,Information Technology,State Level,DEFOPENS,OPEN,Un-Aided,1,77.6049916,93.7527889,83.752973,83.99055
6144,"Genba Sopanrao Moze College of Engineering, Baner-Balewadi, Pune",614424610,Information Technology,State Level,EWS,EWS,Un-Aided,1,66.8137813,92.1155289,85.4383663,85.76644
6144,"Genba Sopanrao Moze College of Engineering, Baner-Balewadi, Pune",614424610,Information Technology,State Level,TFWS,TFWS,Un-Aided,1,65.2657662,92.1155289,63.5258359,63.356144
6144,"Genba Sopanrao Moze College of Engineering, Baner-Balewadi, Pune",614437210,Electronics and Telecommunication Engg,Home University,GNT1H,OTHER,Un-Aided,0,49.556541,89.9938688,81.0378274,80.75061
6144,"Genba Sopanrao Moze College of Engineering, Baner-Balewadi, Pune",614437210,Electronics and Telecommunication Engg,Home University,GOBCH,OTHER,Un-Aided,0,67.9791157,93.9473684,89.4907774,90.08956
6144,"Genba Sopanrao Moze College of Engineering, Baner-Balewadi, Pune",614437210,Electronics and Telecommunication Engg,Home University,GOPENH,OTHER,Un-Aided,0,82.9381616,94.0316823,88.6962727,88.47342
6144,"Genba Sopanrao Moze College of Engineering, Baner-Balewadi, Pune",614437210,Electronics and Telecommunication Engg,Home University,GSCH,OTHER,Un-Aided,0,78.0555027,87.7770341,67.5033807,67.24659
6144,"Genba Sopanrao Moze College of Engineering, Baner-Balewadi, Pune",614437210,Electronics and Telecommunication Engg,Home University,LOPENH,OTHER,Un-Aided,0,74.2012741,92.2858954,92.4262209,92.406746
6144,"Genba Sopanrao Moze College of Engineering, Baner-Balewadi, Pune",614437210,Electronics and Telecommunication Engg,State Level,DEFOPENS,OPEN,Un-Aided,1,79.8656107,94.4089337,47.9842799,47.970043
6144,"Genba Sopanrao Moze College of Engineering, Baner-Balewadi, Pune",614437210,Electronics and Telecommunication Engg,State Level,EWS,EWS,Un-Aided,1,84.0809188,56.7405028,54.0859766,53.951862
6144,"Genba Sopanrao Moze College of Engineering, Baner-Balewadi, Pune",614437210,Electronics and Telecommunication Engg,State Level,TFWS,TFWS,Un-Aided,1,32.2621925,79.2648162,38.8659877,38.242397
6144,"Genba Sopanrao Moze College of Engineering, Baner-Balewadi, Pune",614461210,Mechanical Engineering,Home University,GOPENH,OTHER,Un-Aided,0,84.0382056,66.8171727,82.2448555,82.15413
6144,"Genba Sopanrao Moze College of Engineering, Baner-Balewadi, Pune",614461210,Mechanical Engineering,State Level,EWS,EWS,Un-Aided,1,68.2985361,78.4065273,4.3685242,4.4552994
6144,"Genba Sopanrao Moze College of Engineering, Baner-Balewadi, Pune",614492110,Artificial Intelligence and Machine Learning,Home University,GOBCH,OTHER,Un-Aided,0,12.6735864,83.1704016,75.8854903,75.364685
6144,"Genba Sopanrao Moze College of Engineering, Baner-Balewadi, Pune",614492110,Artificial Intelligence and Machine Learning,Home University,GOPENH,OTHER,Un-Aided,0,89.3887863,85.4752553,19.4065824,19.723171
6144,"Genba Sopanrao Moze College of Engineering, Baner-Balewadi, Pune",614492110,Artificial Intelligence and Machine Learning,Home University,GSCH,OTHER,Un-Aided,0,63.5478045,59.6839864,87.1564824,87.67558
6144,"Genba Sopanrao Moze College of Engineering, Baner-Balewadi, Pune",614492110,Artificial Intelligence and Machine Learning,Home University,LOBCH,OTHER,Un-Aided,0,21.5067519,76.6166542,56.9588351,57.66081
6144,"Genba Sopanrao Moze College of Engineering, Baner-Balewadi, Pune",614492110,Artificial Intelligence and Machine Learning,Home University,LOPENH,OTHER,Un-Aided,0,4.3340532,87.2113119,38.7773761,38.372837
6144,"Genba Sopanrao Moze College of Engineering, Baner-Balewadi, Pune",614492110,Artificial Intelligence and Machine Learning,State Level,EWS,EWS,Un-Aided,1,36.7166438,85.1907088,74.2767378,73.485634
6144,"Genba Sopanrao Moze College of Engineering, Baner-Balewadi, Pune",614492110,Artificial Intelligence and Machine Learning,State Level,TFWS,TFWS,Un-Aided,1,54.124615,93.09626,71.4038201,71.58686
6144,"Genba Sopanrao Moze College of Engineering, Baner-Balewadi, Pune",614499510,Artificial Intelligence and Data Science,Home University,GNT2H,OTHER,Un-Aided,0,60.5043241,93.1206307,53.8203081,53.946426
6144,"Genba Sopanrao Moze College of Engineering, Baner-Balewadi, Pune",614499510,Artificial Intelligence and Data Science,Home University,GOBCH,OTHER,Un-Aided,0,9.2499758,81.0090469,62.902955,63.031178
6144,"Genba Sopanrao Moze College of Engineering, Baner-Balewadi, Pune",614499510,Artificial Intelligence and Data Science,Home University,GOPENH,OTHER,Un-Aided,0,41.1873138,78.0359147,68.9053056,69.08017
6144,"Genba Sopanrao Moze College of Engineering, Baner-Balewadi, Pune",614499510,Artificial Intelligence and Data Science,Home University,GSCH,OTHER,Un-Aided,0,49.556541,92.7710843,76.7300255,76.98485
6144,"Genba Sopanrao Moze College of Engineering, Baner-Balewadi, Pune",614499510,Artificial Intelligence and Data Science,Home University,GVJH,OTHER,Un-Aided,0,14.2210761,85.415737,75.0114283,75.86385
6144,"Genba Sopanrao Moze College of Engineering, Baner-Balewadi, Pune",614499510,Artificial Intelligence and Data Science,Home University,LOBCH,OTHER,Un-Aided,0,57.6946774,93.7209302,53.7424491,52.979626
6144,"Genba Sopanrao Moze College of Engineering, Baner-Balewadi, Pune",614499510,Artificial Intelligence and Data Science,Home University,LOPENH,OTHER,Un-Aided,0,52.2301039,80.2375547,71.3988776,70.88493
6144,"Genba Sopanrao Moze College of Engineering, Baner-Balewadi, Pune",614499510,Artificial Intelligence and Data Science,Home University,LSCH,OTHER,Un-Aided,0,57.6946774,91.0138421,83.1983982,82.88522
6144,"Genba Sopanrao Moze College of Engineering, Baner-Balewadi, Pune",614499510,Artificial Intelligence and Data Science,State Level,EWS,EWS,Un-Aided,1,37.5478565,50.2663166,65.9366282,66.22307
6144,"Genba Sopanrao Moze College of Engineering, Baner-Balewadi, Pune",614499510,Artificial Intelligence and Data Science,State Level,TFWS,TFWS,Un-Aided,1,62.3954246,52.7422372,39.5390798,39.77282
6145,"JSPM'S Jaywantrao Sawant College of Engineering,Pune",614524510,Computer Engineering,Home University,GNT1H,OTHER,Un-Aided,0,61.6697194,18.1280678,66.8404462,66.76392
6145,"JSPM'S Jaywantrao Sawant College of Engineering,Pune",614524510,Computer Engineering,Home University,GNT2H,OTHER,Un-Aided,0,66.2117981,57.7272051,67.6158803,68.91113
